frame.number,eth.src,eth.dst,ip.src,ip.dst,frame.len
1,90:78:41:44:f4:a8,ff:ff:ff:ff:ff:ff,192.168.1.194,255.255.255.255,176
2,90:78:41:44:f4:a8,ff:ff:ff:ff:ff:ff,192.168.1.194,255.255.255.255,176
3,90:78:41:44:f4:a8,ff:ff:ff:ff:ff:ff,192.168.1.194,255.255.255.255,176
4,90:78:41:44:f4:a8,ff:ff:ff:ff:ff:ff,192.168.1.194,255.255.255.255,176
5,90:78:41:44:f4:a8,ff:ff:ff:ff:ff:ff,192.168.1.194,255.255.255.255,176
6,90:78:41:44:f4:a8,ff:ff:ff:ff:ff:ff,192.168.1.194,255.255.255.255,176
7,90:78:41:44:f4:a8,ff:ff:ff:ff:ff:ff,192.168.1.194,255.255.255.255,176
8,90:78:41:44:f4:a8,ff:ff:ff:ff:ff:ff,192.168.1.194,255.255.255.255,176
9,aa:51:87:42:7d:d3,01:00:5e:00:00:fb,192.168.1.247,224.0.0.251,202
10,aa:51:87:42:7d:d3,33:33:00:00:00:fb,,,222
11,90:78:41:44:f4:a8,ff:ff:ff:ff:ff:ff,,,42
12,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,31.13.75.1,118
13,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,31.13.75.1,192.168.1.154,66
14,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,31.13.75.1,192.168.1.154,96
15,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,31.13.75.1,66
16,aa:51:87:42:7d:d3,01:00:5e:00:00:fb,192.168.1.247,224.0.0.251,202
17,aa:51:87:42:7d:d3,33:33:00:00:00:fb,,,222
