frame.number,eth.src,eth.dst,ip.src,ip.dst,frame.len
1,00:00:00:00:00:01,3c:22:fb:d1:6c:46,111.221.29.254,192.168.0.182,1514
2,00:00:00:00:00:01,3c:22:fb:d1:6c:46,111.221.29.254,192.168.0.182,1514
3,00:00:00:00:00:01,3c:22:fb:d1:6c:46,111.221.29.254,192.168.0.182,936
4,3c:22:fb:d1:6c:46,00:00:00:00:00:01,192.168.0.182,111.221.29.254,66
5,3c:22:fb:d1:6c:46,00:00:00:00:00:01,192.168.0.182,111.221.29.254,66
6,3c:22:fb:d1:6c:46,00:00:00:00:00:01,192.168.0.182,111.221.29.254,159
7,00:00:00:00:00:01,3c:22:fb:d1:6c:46,111.221.29.254,192.168.0.182,117
8,3c:22:fb:d1:6c:46,00:00:00:00:00:01,192.168.0.182,111.221.29.254,66
9,3c:22:fb:d1:6c:46,00:00:00:00:00:01,192.168.0.182,111.221.29.254,1494
10,3c:22:fb:d1:6c:46,00:00:00:00:00:01,192.168.0.182,111.221.29.254,751
11,00:00:00:00:00:01,3c:22:fb:d1:6c:46,111.221.29.254,192.168.0.182,66
12,00:00:00:00:00:01,3c:22:fb:d1:6c:46,111.221.29.254,192.168.0.182,381
13,3c:22:fb:d1:6c:46,00:00:00:00:00:01,192.168.0.182,111.221.29.254,66
14,3c:22:fb:d1:6c:46,00:00:00:00:00:01,192.168.0.182,111.221.29.254,97
15,3c:22:fb:d1:6c:46,00:00:00:00:00:01,192.168.0.182,111.221.29.254,66
16,00:00:00:00:00:01,3c:22:fb:d1:6c:46,111.221.29.254,192.168.0.182,66
17,00:00:00:00:00:01,3c:22:fb:d1:6c:46,,,42
18,3c:22:fb:d1:6c:46,00:00:00:00:00:01,,,42
19,3c:22:fb:d1:6c:46,00:00:00:00:00:01,192.168.0.182,31.13.87.1,141
20,3c:22:fb:d1:6c:46,00:00:00:00:00:01,192.168.0.182,31.13.87.1,105
21,3c:22:fb:d1:6c:46,00:00:00:00:00:01,192.168.0.182,31.13.87.1,1083
22,00:00:00:00:00:01,3c:22:fb:d1:6c:46,31.13.87.1,192.168.0.182,66
23,00:00:00:00:00:01,3c:22:fb:d1:6c:46,31.13.87.1,192.168.0.182,66
24,00:00:00:00:00:01,3c:22:fb:d1:6c:46,31.13.87.1,192.168.0.182,66
25,00:00:00:00:00:01,3c:22:fb:d1:6c:46,31.13.87.1,192.168.0.182,118
26,3c:22:fb:d1:6c:46,00:00:00:00:00:01,192.168.0.182,31.13.87.1,66
27,00:00:00:00:00:01,3c:22:fb:d1:6c:46,31.13.87.1,192.168.0.182,329
28,3c:22:fb:d1:6c:46,00:00:00:00:00:01,192.168.0.182,31.13.87.1,66
29,3c:22:fb:d1:6c:46,00:00:00:00:00:01,192.168.0.182,111.221.29.254,78
30,00:00:00:00:00:01,3c:22:fb:d1:6c:46,111.221.29.254,192.168.0.182,74
31,3c:22:fb:d1:6c:46,00:00:00:00:00:01,192.168.0.182,111.221.29.254,66
32,3c:22:fb:d1:6c:46,00:00:00:00:00:01,192.168.0.182,111.221.29.254,583
33,00:00:00:00:00:01,3c:22:fb:d1:6c:46,111.221.29.254,192.168.0.182,1514
34,00:00:00:00:00:01,3c:22:fb:d1:6c:46,111.221.29.254,192.168.0.182,1514
35,00:00:00:00:00:01,3c:22:fb:d1:6c:46,111.221.29.254,192.168.0.182,936
36,3c:22:fb:d1:6c:46,00:00:00:00:00:01,192.168.0.182,111.221.29.254,66
37,3c:22:fb:d1:6c:46,00:00:00:00:00:01,192.168.0.182,111.221.29.254,66
38,3c:22:fb:d1:6c:46,00:00:00:00:00:01,192.168.0.182,111.221.29.254,159
39,00:00:00:00:00:01,3c:22:fb:d1:6c:46,111.221.29.254,192.168.0.182,117
40,3c:22:fb:d1:6c:46,00:00:00:00:00:01,192.168.0.182,111.221.29.254,66
41,3c:22:fb:d1:6c:46,00:00:00:00:00:01,192.168.0.182,111.221.29.254,1494
42,3c:22:fb:d1:6c:46,00:00:00:00:00:01,192.168.0.182,111.221.29.254,442
43,00:00:00:00:00:01,3c:22:fb:d1:6c:46,111.221.29.254,192.168.0.182,66
44,00:00:00:00:00:01,3c:22:fb:d1:6c:46,111.221.29.254,192.168.0.182,381
45,3c:22:fb:d1:6c:46,00:00:00:00:00:01,192.168.0.182,111.221.29.254,66
46,3c:22:fb:d1:6c:46,00:00:00:00:00:01,192.168.0.182,111.221.29.254,97
47,3c:22:fb:d1:6c:46,00:00:00:00:00:01,192.168.0.182,111.221.29.254,66
48,00:00:00:00:00:01,3c:22:fb:d1:6c:46,111.221.29.254,192.168.0.182,66
